frame intention_type current_velocity steering_wheel_angle dlm
406656 dlm 0.699999988079071 -0.2237128764390945 forward
406657 dlm 0.699999988079071 -0.2237128764390945 forward
406658 dlm 0.699999988079071 -0.2381328642368317 forward
406660 dlm 0.699999988079071 -0.2381328642368317 forward
406661 dlm 0.699999988079071 -0.2381328642368317 forward
406665 dlm 0.699999988079071 -0.252574235200882 forward
406667 dlm 0.699999988079071 -0.252574235200882 forward
406669 dlm 0.699999988079071 -0.252574235200882 forward
406670 dlm 0.699999988079071 -0.252574235200882 forward
406672 dlm 0.699999988079071 -0.252574235200882 forward
406673 dlm 0.699999988079071 -0.252574235200882 forward
406674 dlm 0.699999988079071 -0.252574235200882 forward
406676 dlm 0.699999988079071 -0.252574235200882 forward
406677 dlm 0.699999988079071 -0.252574235200882 forward
406678 dlm 0.699999988079071 -0.252574235200882 forward
406679 dlm 0.699999988079071 -0.252574235200882 forward
406681 dlm 0.699999988079071 -0.2237128764390945 forward
406683 dlm 0.699999988079071 -0.20927152037620544 forward
408036 dlm 0.699999988079071 -0.0 forward
408058 dlm -0.0 -0.17318949103355408 forward
408059 dlm -0.0 -0.17318949103355408 forward
408060 dlm -0.0 -0.15154880285263062 forward
408067 dlm -0.0 -0.0 forward
408077 dlm 0.699999988079071 -0.0 forward
408087 dlm 0.699999988079071 -0.0 forward
408098 dlm 0.699999988079071 -0.0 forward
408104 dlm 0.699999988079071 -0.0 forward
408115 dlm 0.699999988079071 -0.0 forward
408124 dlm 0.699999988079071 -0.0 forward
408127 dlm 0.699999988079071 -0.0 forward
408134 dlm 0.699999988079071 -0.0 forward
408138 dlm 0.699999988079071 -0.0 forward
408149 dlm 0.0 0.0 forward
408160 dlm -0.0 -0.0 forward
408161 dlm -0.0 -0.0 forward
408164 dlm -0.0 0.4907498359680176 forward
408165 dlm -0.0 0.699999988079071 forward
408166 dlm -0.0 0.699999988079071 forward
408167 dlm -0.0 0.699999988079071 forward
408168 dlm -0.0 0.699999988079071 forward
408169 dlm -0.0 0.699999988079071 forward
408170 dlm -0.0 0.699999988079071 forward
408171 dlm -0.0 0.699999988079071 forward
408172 dlm -0.0 0.699999988079071 forward
408173 dlm -0.0 0.699999988079071 forward
408174 dlm -0.0 0.699999988079071 forward
408175 dlm -0.0 0.699999988079071 forward
408176 dlm -0.0 0.699999988079071 forward
409536 dlm 0.699999988079071 -0.0 forward
409540 dlm 0.699999988079071 -0.31751760840415955 forward
409542 dlm 0.699999988079071 -0.37526166439056396 forward
409543 dlm 0.699999988079071 -0.37526166439056396 forward
409544 dlm 0.699999988079071 -0.37526166439056396 forward
409545 dlm 0.699999988079071 -0.37526166439056396 forward
409546 dlm 0.699999988079071 -0.37526166439056396 forward
409547 dlm 0.699999988079071 -0.37526166439056396 forward
409548 dlm 0.699999988079071 -0.37526166439056396 forward
409549 dlm 0.699999988079071 -0.37526166439056396 forward
409550 dlm 0.699999988079071 -0.37526166439056396 forward
409551 dlm 0.699999988079071 -0.37526166439056396 forward
409553 dlm 0.699999988079071 -0.37526166439056396 forward
409555 dlm 0.699999988079071 -0.37526166439056396 forward
409558 dlm 0.699999988079071 -0.37526166439056396 forward
409559 dlm 0.699999988079071 -0.37526166439056396 forward
409561 dlm 0.699999988079071 -0.37526166439056396 forward
409562 dlm 0.699999988079071 -0.37526166439056396 forward
409563 dlm 0.699999988079071 -0.37526166439056396 forward
409564 dlm 0.699999988079071 -0.37526166439056396 forward
409566 dlm 0.699999988079071 -0.37526166439056396 forward
409567 dlm 0.699999988079071 -0.37526166439056396 forward
409572 dlm 0.699999988079071 -0.3464003503322601 forward
409573 dlm 0.699999988079071 -0.3464003503322601 forward
409574 dlm 0.699999988079071 -0.339179664850235 forward
409575 dlm 0.699999988079071 -0.339179664850235 forward
409576 dlm 0.699999988079071 -0.339179664850235 forward
409577 dlm 0.699999988079071 -0.339179664850235 forward
409579 dlm 0.699999988079071 -0.339179664850235 forward
409580 dlm 0.699999988079071 -0.339179664850235 forward
409584 dlm 0.699999988079071 -0.2381328642368317 forward
409600 dlm 0.699999988079071 0.1659901738166809 forward
409601 dlm 0.699999988079071 0.1659901738166809 forward
409602 dlm 0.699999988079071 0.1659901738166809 forward
409603 dlm 0.699999988079071 0.1659901738166809 forward
409604 dlm 0.699999988079071 0.1659901738166809 forward
409607 dlm 0.699999988079071 0.1659901738166809 forward
409608 dlm 0.699999988079071 0.1659901738166809 forward
409609 dlm 0.699999988079071 0.1659901738166809 forward
409613 dlm 0.699999988079071 0.18043152987957 forward
409614 dlm 0.699999988079071 0.18043152987957 forward
409615 dlm 0.699999988079071 0.18043152987957 forward
409618 dlm 0.699999988079071 0.18043152987957 forward
409619 dlm 0.699999988079071 0.18043152987957 forward
409620 dlm 0.699999988079071 0.18043152987957 forward
409621 dlm 0.699999988079071 0.18043152987957 forward
409623 dlm 0.699999988079071 0.18043152987957 forward
409624 dlm 0.699999988079071 0.18043152987957 forward
409626 dlm 0.699999988079071 0.18043152987957 forward
409630 dlm 0.699999988079071 0.18043152987957 forward
409631 dlm 0.699999988079071 0.18043152987957 forward
409633 dlm 0.6711599826812744 0.360841691493988 forward
409637 dlm 0.6495193243026733 0.3969237208366394 forward
409639 dlm 0.6495193243026733 0.3969237208366394 forward
409641 dlm 0.6928220391273499 0.3680623769760132 forward
409642 dlm 0.6928220391273499 0.3680623769760132 forward
409653 dlm 0.699999988079071 -0.0 forward
409661 dlm 0.699999988079071 -0.3680410087108612 forward
409663 dlm 0.699999988079071 -0.37526166439056396 forward
409664 dlm 0.699999988079071 -0.37526166439056396 forward
409666 dlm 0.699999988079071 -0.339179664850235 forward
409667 dlm 0.699999988079071 -0.339179664850235 forward
409668 dlm 0.699999988079071 -0.3247382938861847 forward
409669 dlm 0.699999988079071 -0.3247382938861847 forward
409670 dlm 0.699999988079071 -0.31751760840415955 forward
409672 dlm 0.699999988079071 -0.31751760840415955 forward
409673 dlm 0.699999988079071 -0.31751760840415955 forward
409674 dlm 0.699999988079071 -0.31751760840415955 forward
409679 dlm 0.699999988079071 0.09382610768079758 forward
409681 dlm 0.699999988079071 0.18765221536159515 forward
409682 dlm 0.699999988079071 0.22373424470424647 forward
411238 dlm 0.699999988079071 -0.0 forward
411270 dlm 0.699999988079071 -0.0 forward
411281 dlm 0.699999988079071 -0.0 forward
411307 dlm 0.699999988079071 -0.08658406138420105 forward
411313 dlm 0.699999988079071 -0.18763083219528198 forward
411314 dlm 0.699999988079071 -0.18763083219528198 forward
411315 dlm 0.699999988079071 -0.18763083219528198 forward
411316 dlm 0.699999988079071 -0.18763083219528198 forward
411317 dlm 0.699999988079071 -0.18763083219528198 forward
411319 dlm 0.699999988079071 -0.18763083219528198 forward
411353 dlm 0.699999988079071 -0.0 forward
412826 dlm 0.6928220391273499 0.3969237208366394 left
412827 dlm 0.6928220391273499 0.3969237208366394 left
412828 dlm 0.6928220391273499 0.3969237208366394 left
412831 dlm 0.6856013536453247 0.4041444361209869 left
412832 dlm 0.6856013536453247 0.4041444361209869 left
412833 dlm 0.6856013536453247 0.4041444361209869 left
412835 dlm 0.6856013536453247 0.4041444361209869 left
412836 dlm 0.6856013536453247 0.4041444361209869 left
412839 dlm 0.6856013536453247 0.4041444361209869 left
412840 dlm 0.6856013536453247 0.4041444361209869 left
412841 dlm 0.6856013536453247 0.4041444361209869 left
412842 dlm 0.699999988079071 0.274236261844635 left
412843 dlm 0.699999988079071 0.274236261844635 left
412845 dlm 0.699999988079071 0.1659901738166809 left
412846 dlm 0.699999988079071 0.1659901738166809 left
412850 dlm 0.699999988079071 0.1659901738166809 left
412851 dlm 0.699999988079071 0.1659901738166809 left
412852 dlm 0.699999988079071 0.1659901738166809 left
412853 dlm 0.699999988079071 0.1659901738166809 left
412871 dlm 0.699999988079071 0.03610339760780335 left
412881 dlm 0.699999988079071 0.03610339760780335 left
412911 dlm 0.699999988079071 0.25259560346603394 left
412922 dlm 0.699999988079071 -0.0 left
412936 dlm 0.699999988079071 -0.16596882045269012 left
412947 dlm 0.699999988079071 -0.0 left
412963 dlm 0.699999988079071 -0.0 left
414330 dlm 0.699999988079071 0.021662037819623947 forward
414339 dlm 0.699999988079071 0.11548814177513125 forward
414342 dlm 0.699999988079071 0.1659901738166809 forward
414348 dlm 0.699999988079071 0.18043152987957 forward
414349 dlm 0.699999988079071 0.18043152987957 forward
414350 dlm 0.699999988079071 0.18043152987957 forward
414351 dlm 0.699999988079071 0.18043152987957 forward
414352 dlm 0.699999988079071 0.18043152987957 forward
414353 dlm 0.699999988079071 0.18043152987957 forward
414354 dlm 0.699999988079071 0.1515701711177826 forward
414360 dlm 0.699999988079071 -0.0 forward
414365 dlm 0.699999988079071 -0.0 forward
414374 dlm 0.699999988079071 -0.0 forward
414375 dlm 0.699999988079071 -0.0 forward
414383 dlm 0.699999988079071 -0.0 forward
414392 dlm 0.699999988079071 -0.0 forward
414407 dlm 0.699999988079071 -0.0 forward
414410 dlm 0.699999988079071 -0.0 forward
414414 dlm 0.699999988079071 -0.0 forward
414427 dlm 0.699999988079071 -0.0 forward
414431 dlm 0.699999988079071 -0.0 forward
414436 dlm 0.699999988079071 -0.0 forward
415826 dlm 0.699999988079071 -0.2886562645435333 forward
415828 dlm 0.699999988079071 -0.30309760570526123 forward
415830 dlm 0.699999988079071 -0.33195897936820984 forward
415831 dlm 0.699999988079071 -0.4257850646972656 forward
415832 dlm 0.6711599826812744 -0.5412518978118896 forward
415833 dlm 0.6711599826812744 -0.5412518978118896 forward
415834 dlm 0.6062166094779968 -0.5917539000511169 forward
415835 dlm 0.5196111798286438 -0.6639179587364197 forward
415836 dlm 0.5196111798286438 -0.6639179587364197 forward
415837 dlm 0.5196111798286438 -0.6639179587364197 forward
415838 dlm 0.5196111798286438 -0.6639179587364197 forward
415839 dlm 0.5196111798286438 -0.6639179587364197 forward
415840 dlm 0.5196111798286438 -0.6639179587364197 forward
415841 dlm 0.5629138946533203 -0.6134159564971924 forward
415842 dlm 0.5629138946533203 -0.6134159564971924 forward
415843 dlm 0.5629138946533203 -0.6134159564971924 forward
415844 dlm 0.5629138946533203 -0.6134159564971924 forward
415845 dlm 0.5629138946533203 -0.6134159564971924 forward
415846 dlm 0.699999988079071 -0.3608203530311585 forward
415850 dlm 0.699999988079071 -0.0 forward
415853 dlm 0.699999988079071 0.17321085929870605 forward
415854 dlm 0.699999988079071 0.3175390064716339 forward
415855 dlm 0.699999988079071 0.3175390064716339 forward
415856 dlm 0.663939356803894 0.3969237208366394 forward
415857 dlm 0.6062166094779968 0.4835291802883148 forward
415858 dlm 0.6062166094779968 0.4835291802883148 forward
415859 dlm 0.5701345801353455 0.5123904943466187 forward
415860 dlm 0.5701345801353455 0.5123904943466187 forward
415861 dlm 0.5629138946533203 0.5268318653106691 forward
415862 dlm 0.5629138946533203 0.5268318653106691 forward
415863 dlm 0.5629138946533203 0.5412732362747192 forward
415864 dlm 0.5629138946533203 0.5412732362747192 forward
415874 dlm 0.699999988079071 -0.0 forward
415927 dlm 0.699999988079071 -0.0 forward
415936 dlm 0.699999988079071 -0.0 forward
415964 dlm 0.699999988079071 -0.0 forward
415975 dlm 0.699999988079071 0.07938475161790848 forward
417338 dlm -0.0 0.26703697443008423 forward
417339 dlm -0.0 0.26703697443008423 forward
417340 dlm 0.14434950053691864 0.613437294960022 forward
417341 dlm 0.1659901738166809 0.613437294960022 forward
417342 dlm 0.1659901738166809 0.613437294960022 forward
417343 dlm 0.19485153257846832 0.699999988079071 forward
417344 dlm 0.20929288864135745 0.699999988079071 forward
417345 dlm 0.20929288864135745 0.699999988079071 forward
417346 dlm 0.25259560346603394 0.699999988079071 forward
417347 dlm 0.25259560346603394 0.699999988079071 forward
417348 dlm 0.25259560346603394 0.699999988079071 forward
417349 dlm 0.4835291802883148 0.5629138946533203 forward
417360 dlm 0.699999988079071 -0.2309335619211197 forward
417361 dlm 0.699999988079071 -0.2597949206829071 forward
417362 dlm 0.699999988079071 -0.26701560616493225 forward
417363 dlm 0.699999988079071 -0.26701560616493225 forward
417364 dlm 0.699999988079071 -0.40412306785583496 forward
417366 dlm 0.699999988079071 -0.4113437235355377 forward
417368 dlm 0.699999988079071 -0.4113437235355377 forward
417369 dlm 0.699999988079071 -0.4113437235355377 forward
417370 dlm 0.699999988079071 -0.4113437235355377 forward
417371 dlm 0.699999988079071 -0.4113437235355377 forward
417372 dlm 0.699999988079071 -0.4113437235355377 forward
417373 dlm 0.699999988079071 -0.4113437235355377 forward
417375 dlm 0.699999988079071 -0.3535996675491333 forward
417387 dlm 0.699999988079071 0.3031189739704132 forward
417388 dlm 0.699999988079071 0.3031189739704132 forward
417390 dlm 0.6856013536453247 0.4113650918006897 forward
417392 dlm 0.6711599826812744 0.44744712114334106 forward
417393 dlm 0.6711599826812744 0.44744712114334106 forward
417394 dlm 0.6711599826812744 0.44744712114334106 forward
417395 dlm 0.699999988079071 0.2309549301862717 forward
417406 dlm 0.699999988079071 -0.14432813227176666 forward
417407 dlm 0.699999988079071 -0.18763083219528198 forward
417408 dlm 0.699999988079071 -0.18763083219528198 forward
417409 dlm 0.699999988079071 -0.18763083219528198 forward
417411 dlm 0.699999988079071 -0.20927152037620544 forward
417412 dlm 0.699999988079071 -0.20927152037620544 forward
417413 dlm 0.699999988079071 -0.20927152037620544 forward
417414 dlm 0.699999988079071 -0.20927152037620544 forward
417415 dlm 0.699999988079071 -0.20927152037620544 forward
417416 dlm 0.699999988079071 -0.20927152037620544 forward
417420 dlm 0.699999988079071 -0.20927152037620544 forward
417421 dlm 0.699999988079071 -0.20927152037620544 forward
417422 dlm 0.699999988079071 -0.20927152037620544 forward
417424 dlm 0.699999988079071 -0.20927152037620544 forward
417426 dlm 0.699999988079071 -0.0 forward
417432 dlm 0.699999988079071 -0.0 forward
417439 dlm 0.699999988079071 0.1515701711177826 forward
417440 dlm 0.699999988079071 0.1515701711177826 forward
417443 dlm 0.699999988079071 0.15876950323581696 forward
417444 dlm 0.699999988079071 0.15876950323581696 forward
417445 dlm 0.699999988079071 0.15876950323581696 forward
417446 dlm 0.699999988079071 0.15876950323581696 forward
417450 dlm 0.699999988079071 0.15876950323581696 forward
417452 dlm 0.699999988079071 0.15876950323581696 forward
417453 dlm 0.699999988079071 0.15876950323581696 forward
417454 dlm 0.699999988079071 0.15876950323581696 forward
417459 dlm 0.699999988079071 0.11548814177513125 forward
417471 dlm 0.5701345801353455 -0.0 forward
418851 dlm 0.699999988079071 -0.0 forward
418855 dlm 0.699999988079071 -0.0 forward
418861 dlm 0.699999988079071 -0.0 forward
418865 dlm 0.699999988079071 -0.0 forward
418875 dlm 0.699999988079071 -0.0 forward
418876 dlm 0.699999988079071 -0.0 forward
418897 dlm 0.0 0.0 forward
418913 dlm 0.699999988079071 -0.0 forward
418915 dlm 0.699999988079071 -0.3824823796749115 forward
418916 dlm 0.699999988079071 -0.3824823796749115 forward
418917 dlm 0.699999988079071 -0.4257850646972656 forward
418918 dlm 0.699999988079071 -0.4257850646972656 forward
418919 dlm 0.699999988079071 -0.4257850646972656 forward
418920 dlm 0.699999988079071 -0.4257850646972656 forward
418921 dlm 0.6928220391273499 -0.4690664410591126 forward
418922 dlm 0.6928220391273499 -0.4690664410591126 forward
418923 dlm 0.6928220391273499 -0.4690664410591126 forward
418924 dlm 0.5845546126365662 -0.5989745855331421 forward
418925 dlm 0.5845546126365662 -0.5989745855331421 forward
418926 dlm 0.5268318653106691 -0.6494979858398438 forward
418927 dlm 0.5051912069320679 -0.6639179587364197 forward
418928 dlm 0.5051912069320679 -0.6639179587364197 forward
418929 dlm 0.5051912069320679 -0.6639179587364197 forward
418930 dlm 0.5051912069320679 -0.6639179587364197 forward
418931 dlm 0.5051912069320679 -0.6639179587364197 forward
418932 dlm 0.5051912069320679 -0.6639179587364197 forward
418933 dlm 0.5051912069320679 -0.6639179587364197 forward
418934 dlm 0.5051912069320679 -0.6639179587364197 forward
418935 dlm 0.5051912069320679 -0.6639179587364197 forward
418936 dlm 0.5051912069320679 -0.6639179587364197 forward
418937 dlm 0.5989959239959717 -0.5917539000511169 forward
418938 dlm 0.5989959239959717 -0.5917539000511169 forward
418941 dlm 0.699999988079071 -0.0 forward
418944 dlm 0.699999988079071 0.17321085929870605 forward
418945 dlm 0.699999988079071 0.19485153257846832 forward
418947 dlm 0.699999988079071 0.19485153257846832 forward
418948 dlm 0.699999988079071 0.2165135741233825 forward
418949 dlm 0.699999988079071 0.2309549301862717 forward
418950 dlm 0.699999988079071 0.2309549301862717 forward
418951 dlm 0.699999988079071 0.360841691493988 forward
418952 dlm 0.5989959239959717 0.5412732362747192 forward
418953 dlm 0.5989959239959717 0.5412732362747192 forward
418954 dlm 0.4979705214500427 0.613437294960022 forward
418955 dlm 0.31033965945243835 0.699999988079071 forward
418956 dlm 0.31033965945243835 0.699999988079071 forward
418957 dlm 0.17321085929870605 0.699999988079071 forward
418958 dlm 0.1515701711177826 0.699999988079071 forward
418959 dlm 0.1515701711177826 0.699999988079071 forward
418960 dlm 0.1515701711177826 0.699999988079071 forward
418961 dlm 0.1515701711177826 0.699999988079071 forward
418962 dlm 0.1515701711177826 0.699999988079071 forward
418967 dlm 0.1226874589920044 0.699999988079071 forward
418968 dlm 0.1226874589920044 0.699999988079071 forward
418969 dlm 0.1226874589920044 0.699999988079071 forward
418970 dlm 0.26703697443008423 0.699999988079071 forward
418971 dlm 0.26703697443008423 0.699999988079071 forward
418972 dlm 0.5629138946533203 0.6350780129432678 forward
418974 dlm 0.699999988079071 0.3969237208366394 forward
418975 dlm 0.699999988079071 0.1515701711177826 forward
420360 dlm 0.699999988079071 -0.0 forward
420375 dlm -0.0 -0.0 forward
420388 dlm 0.699999988079071 -0.0 forward
420399 dlm 0.699999988079071 -0.0 forward
420400 dlm 0.699999988079071 -0.0 forward
420406 dlm 0.699999988079071 -0.0 forward
420417 dlm 0.699999988079071 -0.0 forward
420451 dlm 0.699999988079071 -0.0 forward
420460 dlm 0.699999988079071 -0.0 forward
420468 dlm 0.699999988079071 0.18765221536159515 forward
420469 dlm 0.699999988079071 0.18765221536159515 forward
420473 dlm 0.699999988079071 0.28145694732666016 forward
420474 dlm 0.699999988079071 0.28145694732666016 forward
420475 dlm 0.699999988079071 0.28145694732666016 forward
421832 dlm -0.0 -0.6639179587364197 forward
421833 dlm -0.0 -0.6639179587364197 forward
421834 dlm 0.02888271771371365 -0.699999988079071 forward
421835 dlm 0.18765221536159515 -0.699999988079071 forward
421836 dlm 0.18765221536159515 -0.699999988079071 forward
421837 dlm 0.2309549301862717 -0.699999988079071 forward
421838 dlm 0.3175390064716339 -0.6639179587364197 forward
421839 dlm 0.3175390064716339 -0.6639179587364197 forward
421840 dlm 0.33920103311538696 -0.6494979858398438 forward
421841 dlm 0.5196111798286438 -0.4257850646972656 forward
421842 dlm 0.5196111798286438 -0.4257850646972656 forward
421844 dlm 0.5196111798286438 -0.4113437235355377 forward
421846 dlm 0.4835291802883148 -0.37526166439056396 forward
421847 dlm 0.5701345801353455 -0.16596882045269012 forward
421853 dlm 0.6928220391273499 0.360841691493988 forward
421854 dlm 0.6928220391273499 0.360841691493988 forward
421855 dlm 0.6711599826812744 0.44744712114334106 forward
421856 dlm 0.6495193243026733 0.4690878093242645 forward
421857 dlm 0.6495193243026733 0.4690878093242645 forward
421858 dlm 0.6495193243026733 0.4835291802883148 forward
421859 dlm 0.6422986388206482 0.4907498359680176 forward
421860 dlm 0.6422986388206482 0.4907498359680176 forward
421861 dlm 0.5845546126365662 0.54847252368927 forward
421862 dlm 0.5845546126365662 0.54847252368927 forward
421863 dlm 0.5845546126365662 0.54847252368927 forward
421864 dlm 0.5845546126365662 0.5629138946533203 forward
421865 dlm 0.5845546126365662 0.5629138946533203 forward
421866 dlm 0.6928220391273499 0.44744712114334106 forward
421867 dlm 0.6928220391273499 0.44744712114334106 forward
421869 dlm 0.699999988079071 0.17321085929870605 forward
421871 dlm 0.699999988079071 0.17321085929870605 forward
421872 dlm 0.699999988079071 0.15876950323581696 forward
421873 dlm 0.699999988079071 0.15876950323581696 forward
421877 dlm 0.699999988079071 -0.0 forward
421889 dlm 0.699999988079071 0.26703697443008423 forward
421892 dlm 0.663939356803894 0.4690878093242645 forward
421893 dlm 0.5701345801353455 0.5629138946533203 forward
421894 dlm 0.5701345801353455 0.5629138946533203 forward
421895 dlm 0.5412732362747192 0.5845546126365662 forward
421896 dlm 0.5268318653106691 0.5845546126365662 forward
421897 dlm 0.5268318653106691 0.5845546126365662 forward
421898 dlm 0.5268318653106691 0.5845546126365662 forward
421899 dlm 0.5268318653106691 0.5845546126365662 forward
421900 dlm 0.5268318653106691 0.5845546126365662 forward
421901 dlm 0.5268318653106691 0.5845546126365662 forward
421902 dlm 0.5268318653106691 0.5845546126365662 forward
421903 dlm 0.5268318653106691 0.5845546126365662 forward
421904 dlm 0.5629138946533203 0.5845546126365662 forward
421905 dlm 0.6206579804420471 0.54847252368927 forward
421906 dlm 0.6206579804420471 0.54847252368927 forward
421920 dlm 0.699999988079071 -0.20927152037620544 forward
421921 dlm 0.699999988079071 -0.2309335619211197 forward
421922 dlm 0.699999988079071 -0.2309335619211197 forward
421923 dlm 0.699999988079071 -0.2597949206829071 forward
421924 dlm 0.699999988079071 -0.2597949206829071 forward
421925 dlm 0.699999988079071 -0.26701560616493225 forward
421926 dlm 0.699999988079071 -0.26701560616493225 forward
421927 dlm 0.699999988079071 -0.26701560616493225 forward
421928 dlm 0.699999988079071 -0.26701560616493225 forward
421929 dlm 0.699999988079071 -0.26701560616493225 forward
421930 dlm 0.699999988079071 -0.26701560616493225 forward
421935 dlm 0.699999988079071 -0.37526166439056396 forward
421936 dlm 0.699999988079071 -0.3824823796749115 forward
421946 dlm 0.699999988079071 -0.0 forward
421960 dlm 0.699999988079071 -0.0 forward
421971 dlm 0.699999988079071 -0.0 forward
421972 dlm 0.699999988079071 -0.0 forward
423341 dlm 0.699999988079071 -0.3969023525714874 forward
423342 dlm 0.6856013536453247 -0.4835078120231629 forward
423343 dlm 0.6711599826812744 -0.5051698088645935 forward
423344 dlm 0.6711599826812744 -0.5051698088645935 forward
423345 dlm 0.6711599826812744 -0.5051698088645935 forward
423346 dlm 0.6711599826812744 -0.5051698088645935 forward
423347 dlm 0.6711599826812744 -0.5051698088645935 forward
423348 dlm 0.6711599826812744 -0.5051698088645935 forward
423350 dlm 0.6278572678565979 -0.5628925561904907 forward
423351 dlm 0.5412732362747192 -0.6206366419792175 forward
423352 dlm 0.5412732362747192 -0.6206366419792175 forward
423353 dlm 0.5412732362747192 -0.6350566148757935 forward
423354 dlm 0.4330057799816132 -0.699999988079071 forward
423355 dlm 0.4330057799816132 -0.699999988079071 forward
423356 dlm 0.4185857772827149 -0.699999988079071 forward
423357 dlm 0.4185857772827149 -0.699999988079071 forward
423358 dlm 0.4185857772827149 -0.699999988079071 forward
423359 dlm 0.4185857772827149 -0.699999988079071 forward
423360 dlm 0.4185857772827149 -0.699999988079071 forward
423361 dlm 0.4185857772827149 -0.699999988079071 forward
423362 dlm 0.4185857772827149 -0.699999988079071 forward
423363 dlm 0.4185857772827149 -0.699999988079071 forward
423364 dlm 0.4185857772827149 -0.699999988079071 forward
423365 dlm 0.6062166094779968 -0.5701132416725159 forward
423366 dlm 0.6928220391273499 -0.4474257528781891 forward
423367 dlm 0.6928220391273499 -0.4474257528781891 forward
423368 dlm 0.699999988079071 -0.37526166439056396 forward
423369 dlm 0.699999988079071 -0.37526166439056396 forward
423371 dlm 0.699999988079071 -0.2886562645435333 forward
423372 dlm 0.699999988079071 -0.2886562645435333 forward
423373 dlm 0.699999988079071 -0.2597949206829071 forward
423374 dlm 0.699999988079071 -0.2597949206829071 forward
423375 dlm 0.699999988079071 -0.16596882045269012 forward
423378 dlm 0.699999988079071 -0.0 forward
423385 dlm 0.699999988079071 0.18765221536159515 forward
423386 dlm 0.699999988079071 0.18765221536159515 forward
423390 dlm 0.699999988079071 0.18765221536159515 forward
423391 dlm 0.699999988079071 0.18765221536159515 forward
423392 dlm 0.699999988079071 0.18765221536159515 forward
423394 dlm 0.699999988079071 0.18765221536159515 forward
423397 dlm 0.699999988079071 0.18765221536159515 forward
423398 dlm 0.699999988079071 0.18765221536159515 forward
423399 dlm 0.699999988079071 0.18765221536159515 forward
423431 dlm 0.699999988079071 -0.0 forward
423456 dlm 0.699999988079071 0.10104678571224213 forward
423469 dlm 0.699999988079071 0.18765221536159515 forward
423470 dlm 0.699999988079071 0.18765221536159515 forward
424827 dlm 0.6928220391273499 0.375283032655716 forward
424828 dlm 0.6928220391273499 0.375283032655716 forward
424829 dlm 0.6928220391273499 0.3825037479400635 forward
424830 dlm 0.6856013536453247 0.3825037479400635 forward
424831 dlm 0.6856013536453247 0.3825037479400635 forward
424832 dlm 0.6856013536453247 0.3825037479400635 forward
424834 dlm 0.6856013536453247 0.3825037479400635 forward
424835 dlm 0.6856013536453247 0.3825037479400635 forward
424836 dlm 0.6856013536453247 0.3825037479400635 forward
424837 dlm 0.6856013536453247 0.3825037479400635 forward
424838 dlm 0.699999988079071 0.3825037479400635 forward
424839 dlm 0.699999988079071 0.17321085929870605 forward
424840 dlm 0.699999988079071 0.17321085929870605 forward
424842 dlm 0.699999988079071 -0.0 forward
424854 dlm 0.699999988079071 -0.2381328642368317 forward
424856 dlm 0.699999988079071 -0.2381328642368317 forward
424857 dlm 0.699999988079071 -0.3103183209896088 forward
424858 dlm 0.699999988079071 -0.3103183209896088 forward
424859 dlm 0.699999988079071 -0.3103183209896088 forward
424860 dlm 0.699999988079071 -0.3103183209896088 forward
424864 dlm 0.0 0.0 forward
424866 dlm 0.0 0.0 forward
424885 dlm 0.0 0.0 forward
424919 dlm 0.0 0.0 forward
424953 dlm -0.0 -0.0 forward
426326 dlm -0.4402050971984863 -0.26701560616493225 forward
426329 dlm -0.3680410087108612 -0.3824823796749115 forward
426332 dlm -0.3680410087108612 -0.4113437235355377 forward
426333 dlm -0.3680410087108612 -0.4113437235355377 forward
426334 dlm -0.3680410087108612 -0.4113437235355377 forward
426335 dlm -0.3969023525714874 -0.4113437235355377 forward
426337 dlm -0.5845332145690918 -0.3535996675491333 forward
426338 dlm -0.6567186117172241 -0.31751760840415955 forward
426339 dlm -0.699999988079071 -0.28143560886383057 forward
426340 dlm -0.699999988079071 -0.28143560886383057 forward
426341 dlm -0.699999988079071 -0.2597949206829071 forward
426342 dlm -0.699999988079071 -0.19483016431331635 forward
426343 dlm -0.699999988079071 -0.19483016431331635 forward
426364 dlm -0.67835932970047 -0.1371074616909027 forward
426365 dlm -0.30309760570526123 -0.0 forward
426382 dlm 0.0 0.0 forward
426397 dlm 0.6422986388206482 -0.5701132416725159 forward
426398 dlm 0.6422986388206482 -0.5701132416725159 forward
426399 dlm 0.6422986388206482 -0.5701132416725159 forward
426400 dlm 0.6422986388206482 -0.5701132416725159 forward
426401 dlm 0.6422986388206482 -0.5701132416725159 forward
426402 dlm 0.6422986388206482 -0.5701132416725159 forward
426403 dlm 0.6062166094779968 -0.5917539000511169 forward
426406 dlm 0.5412732362747192 -0.6350566148757935 forward
426407 dlm 0.5412732362747192 -0.6350566148757935 forward
426408 dlm 0.5412732362747192 -0.6350566148757935 forward
426409 dlm 0.5412732362747192 -0.6350566148757935 forward
426410 dlm 0.5412732362747192 -0.6350566148757935 forward
426411 dlm 0.5412732362747192 -0.6350566148757935 forward
426412 dlm 0.5412732362747192 -0.6350566148757935 forward
426413 dlm 0.5412732362747192 -0.6350566148757935 forward
426414 dlm 0.5412732362747192 -0.6350566148757935 forward
426415 dlm 0.699999988079071 -0.245353564620018 forward
426419 dlm 0.699999988079071 0.2309549301862717 forward
426420 dlm 0.699999988079071 0.2309549301862717 forward
